time,theta1,theta2,theta1_dot,theta2_dot
4.246,-2.52279908125624,-2.8954875274963,2.20235181237828,-3.39901980822156
4.247,-2.52059066975696,-2.89888791319769,2.21446838185279,-3.40175316924965
4.248,-2.51837015025202,-2.90229103713882,2.22656767247901,-3.40449644289102
4.249,-2.51613754047557,-2.90569690970008,2.23864877202092,-3.4072505669053
4.25,-2.51389285907887,-2.90910554220624,2.25071075852216,-3.41001649227278
4.251,-2.51163612563993,-2.91251694693959,2.2627527004624,-3.41279518305384
4.252,-2.50936736067299,-2.91593113715297,2.27477365692058,-3.41558761624023
4.253,-2.50708658563785,-2.91934812708262,2.28677267774487,-3.41839478159796
4.254,-2.50479382294899,-2.92276793196085,2.29874880372949,-3.42121768150197
4.255,-2.50248909598458,-2.92619056802858,2.3107010667984,-3.42405733076244
4.256,-2.50017242909518,-2.92961605254768,2.32262849019579,-3.42691475644265
4.257,-2.49784384761238,-2.93304440381315,2.33453008868335,-3.42979099766854
4.258,-2.49550337785718,-2.93647564116504,2.34640486874443,-3.4326871054297
4.259,-2.49315104714813,-2.93990978500024,2.35825182879498,-3.43560414237205
4.26,-2.49078688380931,-2.94334685678405,2.37006995940124,-3.43854318258196
4.261,-2.48841091717807,-2.94678687906144,2.38185824350431,-3.44150531136194
4.262,-2.48602317761253,-2.95022987546824,2.39361565665134,-3.44449162499788
4.263,-2.48362369649886,-2.95367587074192,2.40534116723353,-3.44750323051781
4.264,-2.48121250625834,-2.95712489073227,2.41703373673078,-3.45054124544223
4.265,-2.47878964035407,-2.96057696241172,2.428692319963,-3.45360679752605
4.266,-2.47635513329761,-2.96403211388547,2.44031586534807,-3.45670102449204
4.267,-2.47390902065516,-2.96749037440133,2.4519033151663,-3.45982507375604
4.268,-2.47145133905359,-2.97095177435923,2.46345360583147,-3.46298010214371
4.269,-2.4689821261862,-2.97441634532051,2.47496566816834,-3.46616727559915
4.27,-2.46650142081813,-2.97788412001691,2.48643842769652,-3.46938776888513
4.271,-2.46400926279152,-2.9813551323592,2.49787080492078,-3.47264276527524
4.272,-2.4615056930304,-2.98482941744554,2.50926171562761,-3.47593345623794
4.273,-2.45899075354526,-2.98830701156953,2.52061007118798,-3.47926104111249
4.274,-2.45646448743727,-2.99178795222792,2.53191477886634,-3.48262672677698
4.275,-2.45392693890228,-2.99527227812794,2.5431747421356,-3.48603172730843
4.276,-2.45137815323443,-2.99876002919437,2.55438886099827,-3.48947726363514
4.277,-2.44881817682943,-3.00225124657618,2.56555603231332,-3.4929645631813
4.278,-2.4462470571876,-3.00574597265289,2.57667515012913,-3.49649485950399
4.279,-2.44366484291646,-3.00924425104047,2.58774510602194,-3.50006939192275
4.28,-2.44107158373303,-3.01274612659692,2.59876478944022,-3.50368940514168
4.281,-2.43846733046583,-3.01625164542751,2.60973308805439,-3.50735614886436
4.282,-2.43585213505642,-3.01976085488952,2.6206488881122,-3.51107087740156
4.283,-2.43322605056072,-3.02327380359669,2.63151107479936,-3.51483484927204
4.284,-2.43058913114978,-3.02679054142322,2.64231853260548,-3.51864932679639
4.285,-2.42794143211041,-3.03031111950734,2.65307014569523,-3.5225155756842
4.286,-2.42528300984523,-3.03383559025454,2.66376479828449,-3.52643486461469
4.287,-2.42261392187247,-3.03736400734028,2.67440137502148,-3.53040846481085
4.288,-2.41993422682533,-3.04089642571232,2.6849787613727,-3.53443764960742
4.289,-2.41724398445098,-3.04443290159266,2.69549584401362,-3.53852369401271
4.29,-2.41454325560914,-3.04797349247893,2.70595151122391,-3.54266787426458
4.291,-2.41183210227028,-3.05151825714545,2.7163446532872,-3.54687146738068
4.292,-2.40911058751342,-3.05506725564374,2.72667416289511,-3.55113575070312
4.293,-2.40637877552352,-3.05862054930264,2.73693893555554,-3.55546200143789
4.294,-2.40363673158843,-3.06217820072794,2.74713787000505,-3.55985149618899
4.295,-2.4008845220955,-3.06574027380153,2.75726986862514,-3.56430551048782
4.296,-2.3981222145277,-3.0693068336801,2.76733383786232,-3.56882531831765
4.297,-2.39534987745933,-3.07287794679334,2.77732868865196,-3.57341219163374
4.298,-2.39256758055133,-3.07645368084169,2.78725333684548,-3.57806739987907
4.299,-2.38977539454618,-3.08003410479357,2.79710670364107,-3.58279220949608
4.3,-2.38697339126227,-3.08361928888214,2.80688771601756,-3.58758788343457
4.301,-2.38416164358797,-3.08720930460156,2.81659530717135,-3.59245568065601
4.302,-2.38134022547514,-3.09080422470275,2.82622841695627,-3.59739685563452
4.303,-2.37850921193229,-3.09440412318862,2.8357859923262,-3.60241265785483
4.304,-2.37566867901723,-3.09800907530891,2.84526698778028,-3.60750433130729
4.305,-2.37281870382932,-3.10161915755437,2.85467036581051,-3.6126731139805
4.306,-2.36995936450122,-3.1052344476505,2.86399509735167,-3.61792023735147
4.307,-2.36709074019029,-3.10885502455085,2.87324016223325,-3.6232469258739
4.308,-2.36421291106938,-3.11248096842968,2.88240454963334,-3.62865439646467
4.309,-2.36132595831732,-3.11611236067418,2.89148725853421,-3.63414385798891
4.31,-2.35842996410887,-3.11974928387616,2.9004872981795,-3.63971651074388
4.311,-2.35552501160421,-3.12339182182324,2.90940368853269,-3.64537354594205
4.312,-2.35261118493801,-3.12704005948949,2.91823546073677,-3.65111614519361
4.313,-2.34968856920801,-3.13069408302558,2.92698165757491,-3.65694547998868
4.314,-2.34675725046318,-3.13435397974838,2.93564133393188,-3.66286271117968
4.315,-2.34381731569133,-3.13801983813009,2.94421355725604,-3.66886898846408
4.316,-2.34086885280637,-3.1416917477868,2.9526974080217,-3.67496544986778
4.317,-2.337911950635,-3.1453697994666,2.96109198019169,-3.68115322122965
4.318,-2.33494669890306,-3.1490540850371,2.96939638167977,-3.68743341568737
4.319,-2.33197318822129,-3.15274469747246,2.97760973481288,-3.69380713316509
4.32,-2.32899151007069,-3.15644173083998,2.98573117679277,-3.70027545986303
4.321,-2.32600175678745,-3.16014528028607,2.99375986015705,-3.70683946774964
4.322,-2.32300402154735,-3.16385544202179,3.00169495323911,-3.71350021405644
4.323,-2.31999839834975,-3.16757231330783,3.00953564062699,-3.72025874077606
4.324,-2.31698498200112,-3.17129599243907,3.01728112362074,-3.72711607416378
4.325,-2.31396386809805,-3.17502657872856,3.02493062068806,-3.73407322424291
4.326,-2.31093515300993,-3.17876417249107,3.03248336791808,-3.74113118431448
4.327,-2.30789893386102,-3.18250887502608,3.03993861947291,-3.74829093047155
4.328,-2.30485530851223,-3.18626078860038,3.04729564803669,-3.75555342111848
4.329,-2.30180437554231,-3.1900200164301,3.05455374526195,-3.76291959649576
4.33,-2.29874623422872,-3.19378666266236,3.06171222221301,-3.77039037821044
4.331,-2.29568098452794,-3.19756083235635,3.06877040980598,-3.77796666877296
4.332,-2.29260872705544,-3.20134263146406,3.07572765924537,-3.78564935114041
4.333,-2.28952956306514,-3.20513216681045,3.08258334245667,-3.79343928826695
4.334,-2.28644359442852,-3.20892954607325,3.08933685251494,-3.80133732266148
4.335,-2.28335092361324,-3.21273487776231,3.09598760406887,-3.8093442759533
4.336,-2.2802516536613,-3.21654827119847,3.10253503376012,-3.81746094846587
4.337,-2.27714588816696,-3.22036983649209,3.10897860063761,-3.8256881187993
4.338,-2.27403373125399,-3.22419968452109,3.11531778656647,-3.83402654342187
4.339,-2.27091528755276,-3.22803792690861,3.12155209663125,-3.84247695627105
4.34,-2.26779066217676,-3.23188467600031,3.12768105953317,-3.85104006836445
4.341,-2.26465996069883,-3.23574004484126,3.13370422798105,-3.85971656742107
4.342,-2.26152328912691,-3.23960414715243,3.13962117907552,-3.86850711749333
4.343,-2.25838075387951,-3.24347709730687,3.14543151468631,-3.87741235861022
4.344,-2.25523246176071,-3.2473590103055,3.15113486182212,-3.88643290643218
4.345,-2.25207851993486,-3.25125000175258,3.15673087299288,-3.89556935191783
4.346,-2.24891903590094,-3.25515018783083,3.16221922656398,-3.9048222610033
4.347,-2.24575411746644,-3.25905968527628,3.16759962710206,-3.91419217429432
4.348,-2.24258387272107,-3.26297861135278,3.17287180571219,-3.92367960677169
4.349,-2.23940841001003,-3.26690708382621,3.17803552036587,-3.93328504751031
4.35,-2.23622783790697,-3.27084522093849,3.18309055621966,-3.94300895941247
4.351,-2.23304226518668,-3.27479314138123,3.18803672592401,-3.95285177895561
4.352,-2.2298518007974,-3.2787509642692,3.19287386992192,-3.96281391595493
4.353,-2.22665655383294,-3.28271880911358,3.19760185673715,-3.97289575334144
4.354,-2.22345663350441,-3.28669679579495,3.20222058325152,-3.98309764695567
4.355,-2.22025214911176,-3.29068504453608,3.20672997497102,-3.99341992535749
4.356,-2.217043210015,-3.29468367587462,3.21112998628031,-4.00386288965245
4.357,-2.21382992560523,-3.2986928106355,3.21542060068535,-4.01442681333494
4.358,-2.21061240527538,-3.30271256990332,3.21960183104367,-4.02511194214864
4.359,-2.20739075839075,-3.30674307499446,3.22367371978208,-4.03591849396447
4.36,-2.20416509425936,-3.31078444742921,3.22763633910137,-4.0468466586766
4.361,-2.20093552210204,-3.31483680890373,3.23148979116765,-4.05789659811661
4.362,-2.19770215102241,-3.31890028126192,3.23523420829008,-4.0690684459863
4.363,-2.19446508997665,-3.32297498646735,3.2388697530846,-4.08036230780944
4.364,-2.19122444774308,-3.32706104657497,3.24239661862332,-4.0917782609027
4.365,-2.18798033289168,-3.33115858370295,3.24581502856928,-4.10331635436605
4.366,-2.18473285375343,-3.33526772000446,3.24912523729624,-4.11497660909302
4.367,-2.18148211838952,-3.33938857763946,3.25232752999326,-4.12675901780094
4.368,-2.17822823456052,-3.34352127874658,3.25542222275369,-4.13866354508143
4.369,-2.1749713096954,-3.347665945415,3.25840966264834,-4.15069012747148
4.37,-2.17171145086057,-3.35182269965642,3.26129022778255,-4.16283867354516
4.371,-2.16844876472878,-3.35599166337722,3.2640643273369,-4.17510906402628
4.372,-2.16518335754809,-3.36017295835061,3.26673240159124,-4.18750115192215
4.373,-2.16191533511067,-3.36436670618901,3.26929492193198,-4.20001476267848
4.374,-2.15864480272179,-3.3685730283166,3.27175239084218,-4.2126496943558
4.375,-2.15537186516871,-3.37279204594198,3.27410534187445,-4.22540571782718
4.376,-2.15209662668957,-3.37702388003114,3.27635433960633,-4.23828257699767
4.377,-2.14881919094251,-3.38126865128059,3.27849997957803,-4.25127998904532
4.378,-2.14553966097462,-3.38552648009075,3.28054288821235,-4.26439764468382
4.379,-2.14225813919122,-3.38979748653965,3.28248372271666,-4.27763520844701
4.38,-2.13897472732503,-3.39408179035688,3.28432317096683,-4.29099231899492
4.381,-2.13568952640566,-3.39837951089791,3.28606195137293,-4.30446858944165
4.382,-2.13240263672906,-3.40269076711867,3.28770081272671,-4.31806360770474
4.383,-2.12911415782731,-3.40701567755059,3.28924053403078,-4.33177693687624
4.384,-2.12582418843843,-3.41135436027591,3.29068192430938,-4.34560811561511
4.385,-2.1225328264765,-3.41570693290351,3.29202582240081,-4.35955665856105
4.386,-2.11924016900196,-3.42007351254507,3.29327309673146,-4.37362205676948
4.387,-2.11594631219211,-3.42445421579172,3.29442464507152,-4.38780377816746
4.388,-2.11265135131194,-3.42884915869116,3.29548139427236,-4.40210126803053
4.389,-2.10935538068513,-3.43325845672524,3.29644429998572,-4.41651394948
4.39,-2.10605849366548,-3.43768222478807,3.2973143463647,-4.43104122400058
4.391,-2.10276078260847,-3.44212057716465,3.29809254574689,-4.44568247197807
4.392,-2.09946233884331,-3.44657362751004,3.29877993831944,-4.4604370532567
4.393,-2.09616325264526,-3.45104148882913,3.29937759176667,-4.47530430771588
4.394,-2.09286361320827,-3.45552427345694,3.2998866009,-4.49028355586588
4.395,-2.08956350861809,-3.46002209303957,3.30030808727074,-4.50537409946226
4.396,-2.08626302582573,-3.46453505851578,3.30064319876581,-4.52057522213832
4.397,-2.08296225062129,-3.46906328009914,3.30089310918675,-4.53588619005543
4.398,-2.07966126760832,-3.47360686726095,3.30105901781226,-4.5513062525706
4.399,-2.07636016017852,-3.47816592871375,3.30114214894467,-4.56683464292082
4.4,-2.07305901048699,-3.48274057239553,3.30114375144059,-4.58247057892369
4.401,-2.06975789942789,-3.4873309054547,3.30106509822621,-4.59821326369381
4.402,-2.06645690661062,-3.49193703423572,3.30090748579759,-4.6140618863743
4.403,-2.06315611033652,-3.49655906426555,3.30067223370641,-4.63001562288293
4.404,-2.05985558757606,-3.50119710024073,3.30036068403158,-4.64607363667223
4.405,-2.05655541394662,-3.50585124601538,3.29997420083716,-4.66223507950295
4.406,-2.05325566369071,-3.51052160458983,3.29951416961724,-4.67849909223029
4.407,-2.04995640965491,-3.51520827810017,3.29898199672804,-4.69486480560209
4.408,-2.04665772326923,-3.51991136780851,3.29837910880803,-4.71133134106846
4.409,-2.04335967452715,-3.5246309740941,3.2977069521864,-4.72789781160208
4.41,-2.04006233196624,-3.52936719644527,3.29696699228063,-4.7445633225285
4.411,-2.03676576264933,-3.5341201334522,3.29616071298366,-4.76132697236558
4.412,-2.03347003214642,-3.53888988280056,3.2952896160413,-4.77818785367161
4.413,-2.03017520451707,-3.54367654126591,3.29435522042052,-4.79514505390104
4.414,-2.02688134229354,-3.54848020470912,3.2933590616692,-4.81219765626736
4.415,-2.02358850646453,-3.55330096807248,3.29230269126817,-4.82934474061211
4.416,-2.02029675645954,-3.55813892537681,3.29118767597599,-4.84658538427948
4.417,-2.01700615013397,-3.5629941697194,3.29001559716731,-4.86391866299553
4.418,-2.01371674375482,-3.56786679327282,3.2887880501655,-4.88134365175141
4.419,-2.01042859198705,-3.57275688728462,3.28750664357017,-4.89885942568969
4.42,-2.00714174788068,-3.57766454207797,3.2861729985804,-4.91646506099304
4.421,-2.00385626285851,-3.58258984705307,3.28478874831433,-4.93415963577457
4.422,-2.00057218670454,-3.58753289068961,3.28335553712591,-4.95194223096891
4.423,-1.9972895675531,-3.59249376054998,3.28187501991945,-4.96981193122334
4.424,-1.99400845187862,-3.59747254328343,3.2803488614628,-4.98776782578821
4.425,-1.9907288844861,-3.60246932463117,3.27877873569991,-5.00580900940585
4.426,-1.98745090850233,-3.60748418943222,3.27716632506343,-5.02393458319725
4.427,-1.98417456536766,-3.61251722163032,3.2755133197881,-5.0421436555457
4.428,-1.98089989482864,-3.61756850428157,3.2738214172258,-5.06043534297675
4.429,-1.97762693493117,-3.62263811956303,3.27209232116285,-5.07880877103376
4.43,-1.97435572201442,-3.62772614878219,3.27032774114035,-5.09726307514817
4.431,-1.97108629070544,-3.63283267238727,3.2685293917783,-5.1157974015041
4.432,-1.96781867391439,-3.63795776997839,3.26669899210421,-5.13441090789632
4.433,-1.9645529028305,-3.64310152031966,3.2648382648869,-5.1531027645811
4.434,-1.9612890069186,-3.648264001352,3.26294893597623,-5.17187215511925
4.435,-1.95802701391642,-3.6534452902069,3.26103273364935,-5.19071827721076
4.436,-1.95476694983248,-3.65864546322097,3.25909138796433,-5.20964034352042
4.437,-1.9515088389446,-3.6638645959513,3.25712663012162,-5.22863758249383
4.438,-1.9482527037991,-3.66910276319164,3.25514019183422,-5.24770923916338
4.439,-1.94499856521058,-3.67436003898944,3.25313380470694,-5.26685457594347
4.44,-1.94174644226237,-3.67963649666353,3.25110919962563,-5.28607287341468
4.441,-1.93849635230748,-3.68493220882276,3.24906810615677,-5.30536343109632
4.442,-1.93524831097031,-3.69024724738528,3.24701225195818,-5.32472556820683
4.443,-1.93200233214876,-3.69558168359861,3.24494336220122,-5.34415862441191
4.444,-1.92875842801705,-3.70093558806048,3.24286315900526,-5.36366196055959
4.445,-1.92551660902905,-3.70630903074035,3.24077336088472,-5.38323495940227
4.446,-1.92227688392212,-3.71170208100168,3.2386756822093,-5.40287702630517
4.447,-1.91903925972156,-3.71711480762491,3.23657183267794,-5.42258758994089
4.448,-1.91580374174552,-3.72254727883106,3.23446351680679,-5.44236610297005
4.449,-1.91257033361042,-3.7279995623061,3.23235243343178,-5.46221204270746
4.45,-1.90933903723689,-3.73347172522593,3.23024027522615,-5.48212491177382
4.451,-1.90610985285618,-3.73896383428195,3.22812872823332,-5.50210423873281
4.452,-1.90288277901698,-3.74447595570739,3.22601947141549,-5.52214957871323
4.453,-1.89965781259275,-3.75000815530414,3.22391417621826,-5.54226051401629
4.454,-1.89643494878944,-3.7555604984702,3.22181450615164,-5.56243665470786
4.455,-1.89321418115361,-3.76113305022779,3.21972211638773,-5.5826776391957
4.456,-1.88999550158101,-3.76672587525193,3.21763865337533,-5.60298313479155
4.457,-1.88677890032542,-3.77233903789962,3.21556575447166,-5.62335283825827
4.458,-1.88356436600797,-3.7779726022396,3.21350504759158,-5.64378647634191
4.459,-1.88035188562676,-3.78362663208254,3.21145815087425,-5.66428380628888
4.46,-1.87714144456673,-3.78930119101182,3.20942667236766,-5.68484461634832
4.461,-1.87393302660997,-3.79499634241479,3.20741220973098,-5.7054687262598
4.462,-1.87072661394622,-3.80071214951445,3.20541634995497,-5.72615598772646
4.463,-1.86752218718365,-3.80644867540172,3.20344066910044,-5.74690628487392
4.464,-1.86431972535998,-3.812205983068,3.201486732055,-5.76771953469509
4.465,-1.86111920595367,-3.81798413543834,3.19955609230795,-5.78859568748106
4.466,-1.85792060489552,-3.82378319540486,3.19765029174347,-5.80953472723855
4.467,-1.85472389658031,-3.82960322586075,3.19577086045219,-5.83053667209402
4.468,-1.8515290538787,-3.83544428973452,3.19391931656085,-5.8516015746849
4.469,-1.84833604814927,-3.84130645002476,3.19209716608039,-5.87272952253826
4.47,-1.8451448492507,-3.84718976983516,3.19030590277211,-5.89392063843723
4.471,-1.84195542555409,-3.85309431240999,3.18854700803201,-5.91517508077565
4.472,-1.83876774395535,-3.85902014116985,3.18682195079315,-5.9364930439014
4.473,-1.83558176988775,-3.8649673197478,3.18513218744593,-5.9578747584487
4.474,-1.83239746733444,-3.87093591202583,3.18347916177626,-5.97932049166005
4.475,-1.82921479884114,-3.87692598217159,3.18186430492129,-6.00083054769808
4.476,-1.82603372552872,-3.88293759467548,3.18028903534279,-6.02240526794803
4.477,-1.82285420710598,-3.88897081438804,3.17875475881782,-6.04404503131116
4.478,-1.81967620188224,-3.89502570655756,3.17726286844661,-6.06575025448984
4.479,-1.81649966678009,-3.90110233686806,3.17581474467745,-6.08752139226468
4.48,-1.81332455734796,-3.9072007714775,3.17441175534839,-6.10935893776442
4.481,-1.8101508277727,-3.91332107705624,3.17305525574549,-6.1312634227291
4.482,-1.80697843089217,-3.91946332082581,3.17174658867748,-6.15323541776703
4.483,-1.80380731820758,-3.92562757059787,3.17048708456653,-6.1752755326064
4.484,-1.80063743989588,-3.93181389481348,3.16927806155497,-6.19738441634186
4.485,-1.79746874482199,-3.93802236258258,3.16812082562758,-6.21956275767694
4.486,-1.79430118055083,-3.9442530437237,3.16701667074942,-6.24181128516283
4.487,-1.79113469335933,-3.95050600880398,3.16596687901869,-6.26413076743422
4.488,-1.78796922824817,-3.95678132917929,3.16497272083457,-6.28652201344288
4.489,-1.78480472895341,-3.96307907703474,3.16403545507964,-6.30898587268959
4.49,-1.78164113795791,-3.96939932542531,3.16315632931673,-6.33152323545521
4.491,-1.77847839650253,-3.97574214831672,3.16233657999981,-6.35413503303145
4.492,-1.77531644459714,-3.98210762062661,3.16157743269875,-6.37682223795219
4.493,-1.77215522103139,-3.98849581826587,3.16088010233764,-6.39958586422587
4.494,-1.76899466338522,-3.99490681818021,3.16024579344641,-6.42242696756991
4.495,-1.76583470803912,-4.00134069839203,3.15967570042547,-6.44534664564759
4.496,-1.76267529018415,-4.00779753804247,3.15917100782313,-6.46834603830835
4.497,-1.7595163438316,-4.01427741743371,3.15873289062557,-6.49142632783215
4.498,-1.75635780182244,-4.02078041807151,3.15836251455893,-6.51458873917858
4.499,-1.75319959583644,-4.02730662270807,3.1580610364036,-6.53783454024153
4.5,-1.75004165640088,-4.03385611538502,3.15782960432003,-6.56116504211016
4.501,-1.74688391289908,-4.04042898147683,3.15766935818624,-6.58458159933686
4.502,-1.74372629357848,-4.04702530773433,3.1575814299465,-6.60808561021299
4.503,-1.74056872555838,-4.05364518232866,3.15756694397105,-6.63167851705322
4.504,-1.73741113483735,-4.06028869489538,3.15762701742665,-6.65536180648908
4.505,-1.73425344630023,-4.06695593657898,3.15776276065775,-6.67913700977263
4.506,-1.73109558372477,-4.07364700007766,3.15797527757804,-6.70300570309098
4.507,-1.72793746978785,-4.08036197968838,3.15826566607216,-6.72696950789233
4.508,-1.72477902607132,-4.08710097135234,3.15863501840748,-6.75103009122452
4.509,-1.72162017306738,-4.09386407270072,3.15908442165566,-6.77518916608664
4.51,-1.71846083018359,-4.10065138310084,3.15961495812386,-6.79944849179463
4.511,-1.71530091574739,-4.10746300370263,3.16022770579553,-6.8238098743617
4.512,-1.71214034701022,-4.11429903748557,3.16092373878043,-6.84827516689416
4.513,-1.70897904015116,-4.12115958930596,3.161704127774,-6.87284627000373
4.514,-1.7058169102801,-4.12804476594463,3.16256994052574,-6.89752513223694
4.515,-1.70265387144045,-4.13495467615512,3.16352224231654,-6.9223137505225
4.516,-1.69948983661138,-4.14188943071228,3.16456209644506,-6.94721417063751
4.517,-1.69632471770954,-4.14884914246136,3.16569056472268,-6.97222848769329
4.518,-1.69315842559031,-4.15583392636761,3.16690870797738,-6.99735884664164
4.519,-1.68999087004851,-4.16284389956635,3.16821758656614,-7.02260744280244
4.52,-1.68682195981865,-4.16987918141366,3.16961826089606,-7.04797652241342
4.521,-1.68365160257454,-4.17693989353752,3.17111179195397,-7.07346838320297
4.522,-1.68047970492853,-4.18402615988967,3.1726992418447,-7.0990853749868
4.523,-1.67730617243005,-4.19113810679793,3.17438167433788,-7.12482990028949
4.524,-1.67413090956373,-4.1982758630193,3.17616015542327,-7.15070441499163
4.525,-1.67095381974684,-4.20543955979359,3.17803575387476,-7.17671142900363
4.526,-1.66777480532625,-4.21262933089785,3.18000954182302,-7.20285350696704
4.527,-1.66459376757478,-4.21984531270143,3.18208259533672,-7.22913326898429
4.528,-1.66141060668697,-4.22708764422182,3.1842559950127,-7.25555339137789
4.529,-1.65822522177424,-4.23435646718128,3.18653082657489,-7.28211660747997
4.53,-1.6550375108595,-4.24165192606424,3.18890818148216,-7.30882570845326
4.531,-1.65184737087103,-4.24897416817559,3.19138915754538,-7.33568354414431
4.532,-1.6486546976359,-4.25632334369973,3.19397485955351,-7.36269302397021
4.533,-1.64545938587263,-4.26369960576067,3.19666639990926,-7.38985711783967
4.534,-1.64226132918325,-4.27110311048299,3.19946489927407,-7.41717885710961
4.535,-1.63906042004473,-4.27853401705373,3.20237148722299,-7.44466133557832
4.536,-1.63585654979974,-4.28599248778539,3.20538730290933,-7.47230771051625
4.537,-1.63264960864672,-4.29347868817992,3.20851349573955,-7.50012120373566
4.538,-1.6294394856293,-4.30099278699382,3.21175122605842,-7.52810510270016
4.539,-1.62622606862499,-4.30853495630435,3.21510166584489,-7.55626276167539
4.54,-1.62300924433323,-4.31610537157694,3.21856599941876,-7.58459760292205
4.541,-1.61978889826266,-4.32370421173378,3.22214542415858,-7.61311311793251
4.542,-1.61656491471771,-4.3313316592237,3.22584115123096,-7.64181286871212
4.543,-1.61333717678444,-4.33898790009335,3.22965440633178,-7.67070048910681
4.544,-1.61010556631564,-4.34667312405973,3.23358643043937,-7.69977968617797
4.545,-1.60686996391516,-4.35438752458407,3.23763848058031,-7.7290542416262
4.546,-1.60363024892147,-4.36213129894726,3.24181183060805,-7.75852801326516
4.547,-1.60038629939045,-4.36990464832667,3.24610777199471,-7.78820493654713
4.548,-1.59713799207737,-4.37770777787462,3.25052761463661,-7.81808902614147
4.549,-1.59388520241803,-4.38554089679837,3.25507268767387,-7.84818437756768
4.55,-1.59062780450915,-4.39340421844183,3.25974434032447,-7.87849516888459
4.551,-1.58736567108781,-4.40129796036897,3.2645439427334,-7.90902566243702
4.552,-1.58409867351014,-4.40922234444898,3.26947288683714,-7.93978020666186
4.553,-1.58082668172907,-4.41717759694333,3.27453258724423,-7.97076323795484
4.554,-1.57754956427121,-4.42516394859466,3.2797244821322,-8.00197928260001
4.555,-1.57426718821282,-4.43318163471767,3.28505003416158,-8.03343295876339
4.556,-1.57097941915489,-4.44123089529199,3.29051073140743,-8.06512897855274
4.557,-1.56768612119721,-4.44931197505726,3.29610808830897,-8.09707215014511
4.558,-1.56438715691157,-4.45742512361022,3.30184364663792,-8.12926737998417
4.559,-1.56108238731388,-4.46557059550413,3.30771897648618,-8.16171967504903
4.56,-1.55777167183541,-4.47374865035046,3.31373567727333,-8.19443414519661
4.561,-1.55445486829291,-4.48195955292301,3.31989537877474,-8.22741600557954
4.562,-1.55113183285773,-4.49020357326438,3.32619974217086,-8.26067057914144
4.563,-1.5478024200239,-4.49848098679512,3.33265046111826,-8.29420329919182
4.564,-1.5444664825751,-4.50679207442533,3.33924926284336,-8.3280197120626
4.565,-1.54112387155053,-4.51513712266912,3.34599790925915,-8.3621254798483
4.566,-1.53777443620967,-4.52351642376175,3.35289819810595,-8.39652638323221
4.567,-1.53441802399584,-4.53193027577966,3.35995196411674,-8.43122832440062
4.568,-1.53105448049867,-4.54037898276348,3.36716108020774,-8.46623733004733
4.569,-1.52768364941525,-4.54886285484407,3.3745274586951,-8.50155955447077
4.57,-1.52430537251013,-4.55738220837171,3.38205305253831,-8.53720128276585
4.571,-1.52091948957408,-4.56593736604856,3.38973985661112,-8.573168934113
4.572,-1.51752583838148,-4.5745286570644,3.39758990900069,-8.60946906516651
4.573,-1.51412425464646,-4.58315641723584,3.40560529233568,-8.64610837354463
4.574,-1.5107145719777,-4.5918209891491,3.41378813514405,-8.68309370142363
4.575,-1.50729662183182,-4.60052272230638,3.42214061324123,-8.72043203923814
4.576,-1.50387023346538,-4.60926197327604,3.43066495114945,-8.75813052948999
4.577,-1.50043523388547,-4.6180391058466,3.43936342354881,-8.79619647066794
4.578,-1.49699144779881,-4.62685449118472,3.44823835676091,-8.83463732128033
4.579,-1.49353869755935,-4.63570850799732,3.45729213026554,-8.8734607040028
4.58,-1.49007680311431,-4.64460154269785,3.46652717825112,-8.91267440994336
4.581,-1.48660558194874,-4.65353398957691,3.47594599119954,-8.95228640302653
4.582,-1.48312484902836,-4.66250625097728,3.48555111750577,-8.9923048244986
4.583,-1.47963441674088,-4.6715187374736,3.49534516513284,-9.03273799755572
4.584,-1.47613409483554,-4.68057186805664,3.50533080330264,-9.0735944320964
4.585,-1.47262369036101,-4.68966607032246,3.51551076422279,-9.11488282959991
4.586,-1.46910300760154,-4.69880178066645,3.52588784484985,-9.15661208813167
4.587,-1.46557184801128,-4.7079794444825,3.53646490868925,-9.19879130747676
4.588,-1.46203001014686,-4.71719951636735,3.54724488763166,-9.2414297944021
4.589,-1.45847728959803,-4.72646246033022,3.55823078382605,-9.28453706804778
4.59,-1.45491347891648,-4.73576875000794,3.56942567158907,-9.32812286544744
4.591,-1.45133836754268,-4.74511886888571,3.58083269935048,-9.37219714717739
4.592,-1.4477517417308,-4.75451331052343,3.59245509163397,-9.41677010313347
4.593,-1.44415338447159,-4.76395257878804,3.60429615107283,-9.46185215843423
4.594,-1.44054307541327,-4.77343718809172,3.61635926045926,-9.50745397944847
4.595,-1.43692059078031,-4.78296766363619,3.62864788482629,-9.55358647994418
4.596,-1.43328570329016,-4.79254454166323,3.64116557356065,-9.6002608273556
4.597,-1.4296381820678,-4.80216836971157,3.65391596254485,-9.64748844916375
4.598,-1.4259777925582,-4.81183970688012,3.66690277632619,-9.69528103938515
4.599,-1.42230429643652,-4.82155912409784,3.6801298303101,-9.74365056516216
4.6,-1.41861745151617,-4.83132720440015,3.69360103297482,-9.79260927344721
4.601,-1.4149170116546,-4.84114454321217,3.70732038810369,-9.84216969777169
4.602,-1.41120272665691,-4.85101174863866,3.72129199703107,-9.89234466508884
4.603,-1.40747434217715,-4.86092944176095,3.73552006089702,-9.94314730267807
